Image: train_img_0.tif | Label: 15 | Set: train
Image: train_img_8749.tif | Label: 4 | Set: train
Image: train_img_8750.tif | Label: 10 | Set: train
Image: train_img_8751.tif | Label: 3 | Set: train
Image: train_img_8752.tif | Label: 1 | Set: train
Image: train_img_8753.tif | Label: 3 | Set: train
Image: train_img_8754.tif | Label: 2 | Set: train
Image: train_img_8755.tif | Label: 0 | Set: train
Image: train_img_8756.tif | Label: 14 | Set: train
Image: train_img_8757.tif | Label: 6 | Set: train
Image: train_img_8758.tif | Label: 0 | Set: train
Image: train_img_8759.tif | Label: 15 | Set: train
Image: train_img_8760.tif | Label: 1 | Set: train
Image: train_img_8761.tif | Label: 3 | Set: train
Image: train_img_8762.tif | Label: 9 | Set: train
Image: train_img_8763.tif | Label: 11 | Set: train
Image: train_img_8764.tif | Label: 11 | Set: train
Image: train_img_8765.tif | Label: 9 | Set: train
Image: train_img_8766.tif | Label: 15 | Set: train
Image: train_img_8767.tif | Label: 13 | Set: train
Image: train_img_8768.tif | Label: 15 | Set: train
Image: train_img_8769.tif | Label: 5 | Set: train
Image: train_img_8770.tif | Label: 11 | Set: train
Image: train_img_8771.tif | Label: 14 | Set: train
Image: train_img_8772.tif | Label: 8 | Set: train
Image: train_img_8773.tif | Label: 4 | Set: train
Image: train_img_8774.tif | Label: 9 | Set: train
Image: train_img_8775.tif | Label: 6 | Set: train
Image: train_img_8776.tif | Label: 12 | Set: train
Image: train_img_8777.tif | Label: 9 | Set: train
Image: train_img_8778.tif | Label: 14 | Set: train
Image: train_img_8779.tif | Label: 14 | Set: train
Image: train_img_8780.tif | Label: 14 | Set: train
Image: train_img_8781.tif | Label: 2 | Set: train
Image: train_img_8782.tif | Label: 5 | Set: train
Image: train_img_8783.tif | Label: 9 | Set: train
Image: train_img_8784.tif | Label: 8 | Set: train
Image: train_img_8785.tif | Label: 4 | Set: train
Image: train_img_8786.tif | Label: 3 | Set: train
Image: train_img_8787.tif | Label: 11 | Set: train
Image: train_img_8788.tif | Label: 6 | Set: train
Image: train_img_8789.tif | Label: 4 | Set: train
Image: train_img_8790.tif | Label: 0 | Set: train
Image: train_img_8791.tif | Label: 14 | Set: train
Image: train_img_8792.tif | Label: 7 | Set: train
Image: train_img_8793.tif | Label: 6 | Set: train
Image: train_img_8794.tif | Label: 14 | Set: train
Image: train_img_8795.tif | Label: 2 | Set: train
Image: train_img_8796.tif | Label: 3 | Set: train
Image: train_img_8797.tif | Label: 4 | Set: train
Image: train_img_8798.tif | Label: 12 | Set: train
Image: train_img_8799.tif | Label: 0 | Set: train
Image: train_img_8800.tif | Label: 13 | Set: train
Image: train_img_8801.tif | Label: 14 | Set: train
Image: train_img_8802.tif | Label: 1 | Set: train
Image: train_img_8803.tif | Label: 6 | Set: train
Image: train_img_8804.tif | Label: 5 | Set: train
Image: train_img_8805.tif | Label: 11 | Set: train
Image: train_img_8806.tif | Label: 5 | Set: train
Image: train_img_8807.tif | Label: 4 | Set: train
Image: train_img_8808.tif | Label: 2 | Set: train
Image: train_img_8809.tif | Label: 6 | Set: train
Image: train_img_8810.tif | Label: 1 | Set: train
Image: train_img_8811.tif | Label: 4 | Set: train
Image: train_img_8812.tif | Label: 7 | Set: train
Image: train_img_8813.tif | Label: 9 | Set: train
Image: train_img_8814.tif | Label: 0 | Set: train
Image: train_img_8815.tif | Label: 11 | Set: train
Image: train_img_8816.tif | Label: 14 | Set: train
Image: train_img_8817.tif | Label: 11 | Set: train
Image: train_img_8818.tif | Label: 9 | Set: train
Image: train_img_8819.tif | Label: 0 | Set: train
Image: train_img_8820.tif | Label: 7 | Set: train
Image: train_img_8821.tif | Label: 4 | Set: train
Image: train_img_8822.tif | Label: 3 | Set: train
Image: train_img_8823.tif | Label: 8 | Set: train
Image: train_img_8824.tif | Label: 6 | Set: train
Image: train_img_8825.tif | Label: 2 | Set: train
Image: train_img_8826.tif | Label: 15 | Set: train
Image: train_img_8827.tif | Label: 5 | Set: train
Image: train_img_8828.tif | Label: 7 | Set: train
Image: train_img_8829.tif | Label: 14 | Set: train
Image: train_img_8830.tif | Label: 0 | Set: train
Image: train_img_8831.tif | Label: 4 | Set: train
Image: train_img_8832.tif | Label: 6 | Set: train
Image: train_img_8833.tif | Label: 7 | Set: train
Image: train_img_8834.tif | Label: 4 | Set: train
Image: train_img_8835.tif | Label: 1 | Set: train
Image: train_img_8836.tif | Label: 15 | Set: train
Image: train_img_8837.tif | Label: 4 | Set: train
Image: train_img_8838.tif | Label: 10 | Set: train
Image: train_img_8839.tif | Label: 5 | Set: train
Image: train_img_8840.tif | Label: 10 | Set: train
Image: train_img_8841.tif | Label: 3 | Set: train
Image: train_img_8842.tif | Label: 5 | Set: train
Image: train_img_8843.tif | Label: 7 | Set: train
Image: train_img_8844.tif | Label: 4 | Set: train
Image: train_img_8845.tif | Label: 8 | Set: train
Image: train_img_8846.tif | Label: 7 | Set: train
Image: train_img_8847.tif | Label: 4 | Set: train
Image: train_img_8848.tif | Label: 7 | Set: train
Image: train_img_8849.tif | Label: 6 | Set: train
Image: train_img_8850.tif | Label: 10 | Set: train
Image: train_img_8851.tif | Label: 0 | Set: train
Image: train_img_8852.tif | Label: 7 | Set: train
Image: train_img_8853.tif | Label: 4 | Set: train
Image: train_img_8854.tif | Label: 15 | Set: train
Image: train_img_8855.tif | Label: 9 | Set: train
Image: train_img_8856.tif | Label: 6 | Set: train
Image: train_img_8857.tif | Label: 10 | Set: train
Image: train_img_8858.tif | Label: 12 | Set: train
Image: train_img_8859.tif | Label: 8 | Set: train
Image: train_img_8860.tif | Label: 15 | Set: train
Image: train_img_8861.tif | Label: 9 | Set: train
Image: train_img_8862.tif | Label: 12 | Set: train
Image: train_img_8863.tif | Label: 7 | Set: train
Image: train_img_8864.tif | Label: 5 | Set: train
Image: train_img_8865.tif | Label: 9 | Set: train
Image: train_img_8866.tif | Label: 12 | Set: train
Image: train_img_8867.tif | Label: 7 | Set: train
Image: train_img_8868.tif | Label: 14 | Set: train
Image: train_img_8869.tif | Label: 13 | Set: train
Image: train_img_8870.tif | Label: 4 | Set: train
Image: train_img_8871.tif | Label: 14 | Set: train
Image: train_img_8872.tif | Label: 3 | Set: train
Image: train_img_8873.tif | Label: 15 | Set: train
Image: train_img_8874.tif | Label: 13 | Set: train
Image: train_img_8875.tif | Label: 0 | Set: train
Image: train_img_8876.tif | Label: 4 | Set: train
Image: train_img_8877.tif | Label: 10 | Set: train
Image: train_img_8878.tif | Label: 8 | Set: train
Image: train_img_8879.tif | Label: 12 | Set: train
Image: train_img_8880.tif | Label: 7 | Set: train
Image: train_img_8881.tif | Label: 4 | Set: train
Image: train_img_8882.tif | Label: 14 | Set: train
Image: train_img_8883.tif | Label: 2 | Set: train
Image: train_img_8884.tif | Label: 11 | Set: train
Image: train_img_8885.tif | Label: 15 | Set: train
Image: train_img_8886.tif | Label: 3 | Set: train
Image: train_img_8887.tif | Label: 2 | Set: train
Image: train_img_8888.tif | Label: 10 | Set: train
Image: train_img_8889.tif | Label: 15 | Set: train
Image: train_img_8890.tif | Label: 14 | Set: train
Image: train_img_8891.tif | Label: 14 | Set: train
Image: train_img_8892.tif | Label: 4 | Set: train
Image: train_img_8893.tif | Label: 1 | Set: train
Image: train_img_8894.tif | Label: 15 | Set: train
Image: train_img_8895.tif | Label: 2 | Set: train
Image: train_img_8896.tif | Label: 4 | Set: train
Image: train_img_8897.tif | Label: 13 | Set: train
Image: train_img_8898.tif | Label: 11 | Set: train
Image: train_img_8899.tif | Label: 13 | Set: train
Image: train_img_8900.tif | Label: 10 | Set: train
Image: train_img_8901.tif | Label: 15 | Set: train
Image: train_img_8902.tif | Label: 0 | Set: train
Image: train_img_8903.tif | Label: 1 | Set: train
Image: train_img_8904.tif | Label: 4 | Set: train
Image: train_img_8905.tif | Label: 4 | Set: train
Image: train_img_8906.tif | Label: 5 | Set: train
Image: train_img_8907.tif | Label: 12 | Set: train
Image: train_img_8908.tif | Label: 3 | Set: train
Image: train_img_8909.tif | Label: 10 | Set: train
Image: train_img_8910.tif | Label: 13 | Set: train
Image: train_img_8911.tif | Label: 6 | Set: train
Image: train_img_8912.tif | Label: 5 | Set: train
Image: train_img_8913.tif | Label: 3 | Set: train
Image: train_img_8914.tif | Label: 14 | Set: train
Image: train_img_8915.tif | Label: 6 | Set: train
Image: train_img_8916.tif | Label: 1 | Set: train
Image: train_img_8917.tif | Label: 12 | Set: train
Image: train_img_8918.tif | Label: 15 | Set: train
Image: train_img_8919.tif | Label: 1 | Set: train
Image: train_img_8920.tif | Label: 3 | Set: train
Image: train_img_8921.tif | Label: 10 | Set: train
Image: train_img_8922.tif | Label: 13 | Set: train
Image: train_img_8923.tif | Label: 12 | Set: train
Image: train_img_8924.tif | Label: 14 | Set: train
Image: train_img_8925.tif | Label: 9 | Set: train
Image: train_img_8926.tif | Label: 15 | Set: train
Image: train_img_8927.tif | Label: 10 | Set: train
Image: train_img_8928.tif | Label: 12 | Set: train
Image: train_img_8929.tif | Label: 0 | Set: train
Image: train_img_8930.tif | Label: 4 | Set: train
Image: train_img_8931.tif | Label: 7 | Set: train
Image: train_img_8932.tif | Label: 11 | Set: train
Image: train_img_8933.tif | Label: 10 | Set: train
Image: train_img_8934.tif | Label: 2 | Set: train
Image: train_img_8935.tif | Label: 15 | Set: train
Image: train_img_8936.tif | Label: 14 | Set: train
Image: train_img_8937.tif | Label: 7 | Set: train
Image: train_img_8938.tif | Label: 4 | Set: train
Image: train_img_8939.tif | Label: 9 | Set: train
Image: train_img_8940.tif | Label: 14 | Set: train
Image: train_img_8941.tif | Label: 5 | Set: train
Image: train_img_8942.tif | Label: 1 | Set: train
Image: train_img_8943.tif | Label: 14 | Set: train
Image: train_img_8944.tif | Label: 1 | Set: train
Image: train_img_8945.tif | Label: 12 | Set: train
Image: train_img_8946.tif | Label: 3 | Set: train
Image: train_img_8947.tif | Label: 11 | Set: train
Image: train_img_8948.tif | Label: 6 | Set: train
Image: train_img_8949.tif | Label: 4 | Set: train
Image: train_img_8950.tif | Label: 5 | Set: train
Image: train_img_8951.tif | Label: 12 | Set: train
Image: train_img_8952.tif | Label: 8 | Set: train
Image: train_img_8953.tif | Label: 8 | Set: train
Image: train_img_8954.tif | Label: 6 | Set: train
Image: train_img_8955.tif | Label: 6 | Set: train
Image: train_img_8956.tif | Label: 2 | Set: train
Image: train_img_8957.tif | Label: 6 | Set: train
Image: train_img_8958.tif | Label: 0 | Set: train
Image: train_img_8959.tif | Label: 12 | Set: train
Image: train_img_8960.tif | Label: 15 | Set: train
Image: train_img_8961.tif | Label: 9 | Set: train
Image: train_img_8962.tif | Label: 5 | Set: train
Image: train_img_8963.tif | Label: 0 | Set: train
Image: train_img_8964.tif | Label: 14 | Set: train
Image: train_img_8965.tif | Label: 4 | Set: train
Image: train_img_8966.tif | Label: 7 | Set: train
Image: train_img_8967.tif | Label: 0 | Set: train
Image: train_img_8968.tif | Label: 7 | Set: train
Image: train_img_8969.tif | Label: 13 | Set: train
Image: train_img_8970.tif | Label: 10 | Set: train
Image: train_img_8971.tif | Label: 15 | Set: train
Image: train_img_8972.tif | Label: 7 | Set: train
Image: train_img_8973.tif | Label: 10 | Set: train
Image: train_img_8974.tif | Label: 14 | Set: train
Image: train_img_8975.tif | Label: 8 | Set: train
Image: train_img_8976.tif | Label: 7 | Set: train
Image: train_img_8977.tif | Label: 1 | Set: train
Image: train_img_8978.tif | Label: 6 | Set: train
Image: train_img_8979.tif | Label: 9 | Set: train
Image: train_img_8980.tif | Label: 4 | Set: train
Image: train_img_8981.tif | Label: 12 | Set: train
Image: train_img_8982.tif | Label: 1 | Set: train
Image: train_img_8983.tif | Label: 11 | Set: train
Image: train_img_8984.tif | Label: 0 | Set: train
Image: train_img_8985.tif | Label: 6 | Set: train
Image: train_img_8986.tif | Label: 12 | Set: train
Image: train_img_8987.tif | Label: 12 | Set: train
Image: train_img_8988.tif | Label: 5 | Set: train
Image: train_img_8989.tif | Label: 3 | Set: train
Image: train_img_8990.tif | Label: 13 | Set: train
Image: train_img_8991.tif | Label: 5 | Set: train
Image: train_img_8992.tif | Label: 13 | Set: train
Image: train_img_8993.tif | Label: 11 | Set: train
Image: train_img_8994.tif | Label: 14 | Set: train
Image: train_img_8995.tif | Label: 10 | Set: train
Image: train_img_8996.tif | Label: 9 | Set: train
Image: train_img_8997.tif | Label: 12 | Set: train
Image: train_img_8998.tif | Label: 11 | Set: train
Image: train_img_8999.tif | Label: 13 | Set: train
Image: train_img_9000.tif | Label: 12 | Set: train
Image: train_img_9001.tif | Label: 7 | Set: train
Image: train_img_9002.tif | Label: 5 | Set: train
Image: train_img_9003.tif | Label: 3 | Set: train
Image: train_img_9004.tif | Label: 14 | Set: train
Image: train_img_9005.tif | Label: 2 | Set: train
Image: train_img_9006.tif | Label: 2 | Set: train
Image: train_img_9007.tif | Label: 2 | Set: train
Image: train_img_9008.tif | Label: 12 | Set: train
Image: train_img_9009.tif | Label: 15 | Set: train
Image: train_img_9010.tif | Label: 5 | Set: train
Image: train_img_9011.tif | Label: 11 | Set: train
Image: train_img_9012.tif | Label: 4 | Set: train
Image: train_img_9013.tif | Label: 5 | Set: train
Image: train_img_9014.tif | Label: 11 | Set: train
Image: train_img_9015.tif | Label: 4 | Set: train
Image: train_img_9016.tif | Label: 0 | Set: train
Image: train_img_9017.tif | Label: 1 | Set: train
Image: train_img_9018.tif | Label: 4 | Set: train
Image: train_img_9019.tif | Label: 0 | Set: train
Image: train_img_9020.tif | Label: 1 | Set: train
Image: train_img_9021.tif | Label: 3 | Set: train
Image: train_img_9022.tif | Label: 7 | Set: train
Image: train_img_9023.tif | Label: 2 | Set: train
Image: train_img_9024.tif | Label: 14 | Set: train
Image: train_img_9025.tif | Label: 8 | Set: train
Image: train_img_9026.tif | Label: 7 | Set: train
Image: train_img_9027.tif | Label: 10 | Set: train
Image: train_img_9028.tif | Label: 5 | Set: train
Image: train_img_9029.tif | Label: 12 | Set: train
Image: train_img_9030.tif | Label: 4 | Set: train
Image: train_img_9031.tif | Label: 13 | Set: train
Image: train_img_9032.tif | Label: 14 | Set: train
Image: train_img_9033.tif | Label: 1 | Set: train
Image: train_img_9034.tif | Label: 0 | Set: train
Image: train_img_9035.tif | Label: 11 | Set: train
Image: train_img_9036.tif | Label: 0 | Set: train
Image: train_img_9037.tif | Label: 6 | Set: train
Image: train_img_9038.tif | Label: 9 | Set: train
Image: train_img_9039.tif | Label: 12 | Set: train
Image: train_img_9040.tif | Label: 3 | Set: train
Image: train_img_9041.tif | Label: 10 | Set: train
Image: train_img_9042.tif | Label: 3 | Set: train
Image: train_img_9043.tif | Label: 11 | Set: train
Image: train_img_9044.tif | Label: 1 | Set: train
Image: train_img_9045.tif | Label: 0 | Set: train
Image: train_img_9046.tif | Label: 3 | Set: train
Image: train_img_9047.tif | Label: 10 | Set: train
Image: train_img_9048.tif | Label: 8 | Set: train
Image: train_img_9049.tif | Label: 14 | Set: train
Image: train_img_9050.tif | Label: 10 | Set: train
Image: train_img_9051.tif | Label: 9 | Set: train
Image: train_img_9052.tif | Label: 14 | Set: train
Image: train_img_9053.tif | Label: 13 | Set: train
Image: train_img_9054.tif | Label: 5 | Set: train
Image: train_img_9055.tif | Label: 6 | Set: train
Image: train_img_9056.tif | Label: 0 | Set: train
Image: train_img_9057.tif | Label: 7 | Set: train
Image: train_img_9058.tif | Label: 4 | Set: train
Image: train_img_9059.tif | Label: 0 | Set: train
Image: train_img_9060.tif | Label: 3 | Set: train
Image: train_img_9061.tif | Label: 15 | Set: train
Image: train_img_9062.tif | Label: 13 | Set: train
Image: train_img_9063.tif | Label: 4 | Set: train
Image: train_img_9064.tif | Label: 0 | Set: train
Image: train_img_9065.tif | Label: 0 | Set: train
Image: train_img_9066.tif | Label: 2 | Set: train
Image: train_img_9067.tif | Label: 2 | Set: train
Image: train_img_9068.tif | Label: 15 | Set: train
Image: train_img_9069.tif | Label: 4 | Set: train
Image: train_img_9070.tif | Label: 12 | Set: train
Image: train_img_9071.tif | Label: 7 | Set: train
Image: train_img_9072.tif | Label: 13 | Set: train
Image: train_img_9073.tif | Label: 14 | Set: train
Image: train_img_9074.tif | Label: 0 | Set: train
Image: train_img_9075.tif | Label: 4 | Set: train
Image: train_img_9076.tif | Label: 13 | Set: train
Image: train_img_9077.tif | Label: 7 | Set: train
Image: train_img_9078.tif | Label: 2 | Set: train
Image: train_img_9079.tif | Label: 6 | Set: train
Image: train_img_9080.tif | Label: 2 | Set: train
Image: train_img_9081.tif | Label: 8 | Set: train
Image: train_img_9082.tif | Label: 1 | Set: train
Image: train_img_9083.tif | Label: 13 | Set: train
Image: train_img_9084.tif | Label: 1 | Set: train
Image: train_img_9085.tif | Label: 7 | Set: train
Image: train_img_9086.tif | Label: 8 | Set: train
Image: train_img_9087.tif | Label: 1 | Set: train
Image: train_img_9088.tif | Label: 15 | Set: train
Image: train_img_9089.tif | Label: 1 | Set: train
Image: train_img_9090.tif | Label: 7 | Set: train
Image: train_img_9091.tif | Label: 7 | Set: train
Image: train_img_9092.tif | Label: 4 | Set: train
Image: train_img_9093.tif | Label: 6 | Set: train
Image: train_img_9094.tif | Label: 15 | Set: train
Image: train_img_9095.tif | Label: 4 | Set: train
Image: train_img_9096.tif | Label: 10 | Set: train
Image: train_img_9097.tif | Label: 4 | Set: train
Image: train_img_9098.tif | Label: 3 | Set: train
Image: train_img_9099.tif | Label: 9 | Set: train
Image: train_img_9100.tif | Label: 4 | Set: train
Image: train_img_9101.tif | Label: 9 | Set: train
Image: train_img_9102.tif | Label: 14 | Set: train
Image: train_img_9103.tif | Label: 15 | Set: train
Image: train_img_9104.tif | Label: 7 | Set: train
Image: train_img_9105.tif | Label: 4 | Set: train
Image: train_img_9106.tif | Label: 0 | Set: train
Image: train_img_9107.tif | Label: 3 | Set: train
Image: train_img_9108.tif | Label: 13 | Set: train
Image: train_img_9109.tif | Label: 3 | Set: train
Image: train_img_9110.tif | Label: 0 | Set: train
Image: train_img_9111.tif | Label: 15 | Set: train
Image: train_img_9112.tif | Label: 4 | Set: train
Image: train_img_9113.tif | Label: 13 | Set: train
Image: train_img_9114.tif | Label: 11 | Set: train
Image: train_img_9115.tif | Label: 1 | Set: train
Image: train_img_9116.tif | Label: 12 | Set: train
Image: train_img_9117.tif | Label: 1 | Set: train
Image: train_img_9118.tif | Label: 1 | Set: train
Image: train_img_9119.tif | Label: 14 | Set: train
Image: train_img_9120.tif | Label: 5 | Set: train
Image: train_img_9121.tif | Label: 0 | Set: train
Image: train_img_9122.tif | Label: 14 | Set: train
Image: train_img_9123.tif | Label: 13 | Set: train
Image: train_img_9124.tif | Label: 13 | Set: train
Image: train_img_9125.tif | Label: 1 | Set: train
Image: train_img_9126.tif | Label: 10 | Set: train
Image: train_img_9127.tif | Label: 7 | Set: train
Image: train_img_9128.tif | Label: 11 | Set: train
Image: train_img_9129.tif | Label: 11 | Set: train
Image: train_img_9130.tif | Label: 13 | Set: train
Image: train_img_9131.tif | Label: 12 | Set: train
Image: train_img_9132.tif | Label: 11 | Set: train
Image: train_img_9133.tif | Label: 15 | Set: train
Image: train_img_9134.tif | Label: 11 | Set: train
Image: train_img_9135.tif | Label: 2 | Set: train
Image: train_img_9136.tif | Label: 9 | Set: train
Image: train_img_9137.tif | Label: 15 | Set: train
Image: train_img_9138.tif | Label: 4 | Set: train
Image: train_img_9139.tif | Label: 15 | Set: train
Image: train_img_9140.tif | Label: 0 | Set: train
Image: train_img_9141.tif | Label: 0 | Set: train
Image: train_img_9142.tif | Label: 3 | Set: train
Image: train_img_9143.tif | Label: 6 | Set: train
Image: train_img_9144.tif | Label: 2 | Set: train
Image: train_img_9145.tif | Label: 6 | Set: train
Image: train_img_9146.tif | Label: 4 | Set: train
Image: train_img_9147.tif | Label: 11 | Set: train
Image: train_img_9148.tif | Label: 2 | Set: train
Image: train_img_9149.tif | Label: 4 | Set: train
Image: train_img_9150.tif | Label: 13 | Set: train
Image: train_img_9151.tif | Label: 15 | Set: train
Image: train_img_9152.tif | Label: 12 | Set: train
Image: train_img_9153.tif | Label: 12 | Set: train
Image: train_img_9154.tif | Label: 11 | Set: train
Image: train_img_9155.tif | Label: 14 | Set: train
Image: train_img_9156.tif | Label: 10 | Set: train
Image: train_img_9157.tif | Label: 3 | Set: train
Image: train_img_9158.tif | Label: 7 | Set: train
Image: train_img_9159.tif | Label: 15 | Set: train
Image: train_img_9160.tif | Label: 6 | Set: train
Image: train_img_9161.tif | Label: 11 | Set: train
Image: train_img_9162.tif | Label: 9 | Set: train
Image: train_img_9163.tif | Label: 1 | Set: train
Image: train_img_9164.tif | Label: 14 | Set: train
Image: train_img_9165.tif | Label: 15 | Set: train
Image: train_img_9166.tif | Label: 11 | Set: train
Image: train_img_9167.tif | Label: 10 | Set: train
Image: train_img_9168.tif | Label: 4 | Set: train
Image: train_img_9169.tif | Label: 5 | Set: train
Image: train_img_9170.tif | Label: 11 | Set: train
Image: train_img_9171.tif | Label: 15 | Set: train
Image: train_img_9172.tif | Label: 2 | Set: train
Image: train_img_9173.tif | Label: 12 | Set: train
Image: train_img_9174.tif | Label: 5 | Set: train
Image: train_img_9175.tif | Label: 11 | Set: train
Image: train_img_9176.tif | Label: 12 | Set: train
Image: train_img_9177.tif | Label: 12 | Set: train
Image: train_img_9178.tif | Label: 12 | Set: train
Image: train_img_9179.tif | Label: 0 | Set: train
Image: train_img_9180.tif | Label: 8 | Set: train
Image: train_img_9181.tif | Label: 8 | Set: train
Image: train_img_9182.tif | Label: 10 | Set: train
Image: train_img_9183.tif | Label: 10 | Set: train
Image: train_img_9184.tif | Label: 6 | Set: train
Image: train_img_9185.tif | Label: 14 | Set: train
Image: train_img_9186.tif | Label: 6 | Set: train
Image: train_img_9187.tif | Label: 9 | Set: train
Image: train_img_9188.tif | Label: 8 | Set: train
Image: train_img_9189.tif | Label: 1 | Set: train
Image: train_img_9190.tif | Label: 4 | Set: train
Image: train_img_9191.tif | Label: 1 | Set: train
Image: train_img_9192.tif | Label: 8 | Set: train
Image: train_img_9193.tif | Label: 9 | Set: train
Image: train_img_9194.tif | Label: 6 | Set: train
Image: train_img_9195.tif | Label: 8 | Set: train
Image: train_img_9196.tif | Label: 13 | Set: train
Image: train_img_9197.tif | Label: 4 | Set: train
Image: train_img_9198.tif | Label: 0 | Set: train
Image: train_img_9199.tif | Label: 3 | Set: train
Image: train_img_9200.tif | Label: 13 | Set: train
Image: train_img_9201.tif | Label: 6 | Set: train
Image: train_img_9202.tif | Label: 9 | Set: train
Image: train_img_9203.tif | Label: 8 | Set: train
Image: train_img_9204.tif | Label: 15 | Set: train
Image: train_img_9205.tif | Label: 1 | Set: train
Image: train_img_9206.tif | Label: 5 | Set: train
Image: train_img_9207.tif | Label: 6 | Set: train
Image: train_img_9208.tif | Label: 6 | Set: train
Image: train_img_9209.tif | Label: 2 | Set: train
Image: train_img_9210.tif | Label: 10 | Set: train
Image: train_img_9211.tif | Label: 7 | Set: train
Image: train_img_9212.tif | Label: 14 | Set: train
Image: train_img_9213.tif | Label: 14 | Set: train
Image: train_img_9214.tif | Label: 14 | Set: train
Image: train_img_9215.tif | Label: 3 | Set: train
Image: train_img_9216.tif | Label: 11 | Set: train
Image: train_img_9217.tif | Label: 15 | Set: train
Image: train_img_9218.tif | Label: 15 | Set: train
Image: train_img_9219.tif | Label: 13 | Set: train
Image: train_img_9220.tif | Label: 14 | Set: train
Image: train_img_9221.tif | Label: 13 | Set: train
Image: train_img_9222.tif | Label: 4 | Set: train
Image: train_img_9223.tif | Label: 1 | Set: train
Image: train_img_9224.tif | Label: 9 | Set: train
Image: train_img_9225.tif | Label: 1 | Set: train
Image: train_img_9226.tif | Label: 13 | Set: train
Image: train_img_9227.tif | Label: 3 | Set: train
Image: train_img_9228.tif | Label: 6 | Set: train
Image: train_img_9229.tif | Label: 7 | Set: train
Image: train_img_9230.tif | Label: 2 | Set: train
Image: train_img_9231.tif | Label: 15 | Set: train
Image: train_img_9232.tif | Label: 7 | Set: train
Image: train_img_9233.tif | Label: 11 | Set: train
Image: train_img_9234.tif | Label: 1 | Set: train
Image: train_img_9235.tif | Label: 13 | Set: train
Image: train_img_9236.tif | Label: 6 | Set: train
Image: train_img_9237.tif | Label: 12 | Set: train
Image: train_img_9238.tif | Label: 6 | Set: train
Image: train_img_9239.tif | Label: 6 | Set: train
Image: train_img_9240.tif | Label: 4 | Set: train
Image: train_img_9241.tif | Label: 15 | Set: train
Image: train_img_9242.tif | Label: 13 | Set: train
Image: train_img_9243.tif | Label: 14 | Set: train
Image: train_img_9244.tif | Label: 11 | Set: train
Image: train_img_9245.tif | Label: 10 | Set: train
Image: train_img_9246.tif | Label: 12 | Set: train
Image: train_img_9247.tif | Label: 12 | Set: train
Image: train_img_9248.tif | Label: 0 | Set: train
Image: train_img_9249.tif | Label: 12 | Set: train
Image: train_img_9250.tif | Label: 14 | Set: train
Image: train_img_9251.tif | Label: 2 | Set: train
Image: train_img_9252.tif | Label: 13 | Set: train
Image: train_img_9253.tif | Label: 4 | Set: train
Image: train_img_9254.tif | Label: 7 | Set: train
Image: train_img_9255.tif | Label: 13 | Set: train
Image: train_img_9256.tif | Label: 11 | Set: train
Image: train_img_9257.tif | Label: 13 | Set: train
Image: train_img_9258.tif | Label: 4 | Set: train
Image: train_img_9259.tif | Label: 9 | Set: train
Image: train_img_9260.tif | Label: 2 | Set: train
Image: train_img_9261.tif | Label: 9 | Set: train
Image: train_img_9262.tif | Label: 9 | Set: train
Image: train_img_9263.tif | Label: 3 | Set: train
Image: train_img_9264.tif | Label: 7 | Set: train
Image: train_img_9265.tif | Label: 3 | Set: train
Image: train_img_9266.tif | Label: 7 | Set: train
Image: train_img_9267.tif | Label: 9 | Set: train
Image: train_img_9268.tif | Label: 15 | Set: train
Image: train_img_9269.tif | Label: 6 | Set: train
Image: train_img_9270.tif | Label: 15 | Set: train
Image: train_img_9271.tif | Label: 5 | Set: train
Image: train_img_9272.tif | Label: 5 | Set: train
Image: train_img_9273.tif | Label: 2 | Set: train
Image: train_img_9274.tif | Label: 14 | Set: train
Image: train_img_9275.tif | Label: 3 | Set: train
Image: train_img_9276.tif | Label: 5 | Set: train
Image: train_img_9277.tif | Label: 9 | Set: train
Image: train_img_9278.tif | Label: 12 | Set: train
Image: train_img_9279.tif | Label: 4 | Set: train
Image: train_img_9280.tif | Label: 13 | Set: train
Image: train_img_9281.tif | Label: 11 | Set: train
Image: train_img_9282.tif | Label: 2 | Set: train
Image: train_img_9283.tif | Label: 4 | Set: train
Image: train_img_9284.tif | Label: 14 | Set: train
Image: train_img_9285.tif | Label: 5 | Set: train
Image: train_img_9286.tif | Label: 3 | Set: train
Image: train_img_9287.tif | Label: 1 | Set: train
Image: train_img_9288.tif | Label: 15 | Set: train
Image: train_img_9289.tif | Label: 2 | Set: train
Image: train_img_9290.tif | Label: 8 | Set: train
Image: train_img_9291.tif | Label: 3 | Set: train
Image: train_img_9292.tif | Label: 9 | Set: train
Image: train_img_9293.tif | Label: 9 | Set: train
Image: train_img_9294.tif | Label: 14 | Set: train
Image: train_img_9295.tif | Label: 13 | Set: train
Image: train_img_9296.tif | Label: 2 | Set: train
Image: train_img_9297.tif | Label: 2 | Set: train
Image: train_img_9298.tif | Label: 12 | Set: train
Image: train_img_9299.tif | Label: 10 | Set: train
Image: train_img_9300.tif | Label: 14 | Set: train
Image: train_img_9301.tif | Label: 5 | Set: train
Image: train_img_9302.tif | Label: 1 | Set: train
Image: train_img_9303.tif | Label: 0 | Set: train
Image: train_img_9304.tif | Label: 13 | Set: train
Image: train_img_9305.tif | Label: 11 | Set: train
Image: train_img_9306.tif | Label: 1 | Set: train
Image: train_img_9307.tif | Label: 2 | Set: train
